formula,cluster,y_log,pred_cv,pred_loco,klass
Li2CuSb,full:X2=Li,0.44200915914095196,0.21618037142724256,0.32013461910707697,full
Li2CuSb,full:X2=Li,0.43536650661266124,0.1767912587313657,0.307826178002663,full
Li2CuSb,full:X2=Li,0.428620672671939,0.17822244522916697,0.29796036817882054,full
Li2CuSb,full:X2=Li,0.4220971631317103,0.15575894414495062,0.2805747099295871,full
Li2CuSb,full:X2=Li,0.41564097989615434,0.15298315180311406,0.2783073339083656,full
Li2CuSb,full:X2=Li,0.40925665203890965,0.1515763887699505,0.32015709845429907,full
Li2CuSb,full:X2=Li,0.40312052117581787,0.14209946477256918,0.30636100885398465,full
Li2CuSb,full:X2=Li,0.39689644914252387,0.1399685250825462,0.3129051629309848,full
Li2CuSb,full:X2=Li,0.3907585287387172,0.13784878320819782,0.27662786311711296,full
Li2CuSb,full:X2=Li,0.3848907965305542,0.13043957585923094,0.27417151185814403,full
Li2CuSb,full:X2=Li,0.3789426986134373,0.12669746457812203,0.26703419142130924,full
Li2CuSb,full:X2=Li,0.37309598707872704,0.12151027220109212,0.261785521867151,full
Li2CuSb,full:X2=Li,0.367355921026019,0.11795478780195445,0.2640035962517522,full
Li2CuSb,full:X2=Li,0.36172783601759284,0.11109759184759105,0.2847070178314193,full
Li2CuSb,full:X2=Li,0.35602585719312274,0.10435311787929302,0.25288169946269834,full
Li2CuSb,full:X2=Li,0.3504418565350612,0.10111901799993983,0.24421061129089683,full
Li2CuSb,full:X2=Li,0.34498141392725795,0.0969602463052861,0.2413044321376544,full
Li2CuSb,full:X2=Li,0.339650157613684,0.09404849689552153,0.23736767918029356,full
Li2CuSb,full:X2=Li,0.33425264233423074,0.08768732779302324,0.23116520704873167,full
Li2CuSb,full:X2=Li,0.32899085544942874,0.08135377433163216,0.22589878380930895,full
Li2CuSb,full:X2=Li,0.32387060654050903,0.07881774792588225,0.22181777970917316,full
Li2CuSb,full:X2=Li,0.3186892699477459,0.06433108296262224,0.2459736269113918,full
Li2CuSb,full:X2=Li,0.31365634661803143,0.0632027728585528,0.24277415792097734,full
Li2CuSb,full:X2=Li,0.30856441356123887,0.05804335271817107,0.2953819905822277,full
Li2CuSb,full:X2=Li,0.3036279763838898,0.055259859805223965,0.29372686515804436,full
Li2CuSb,full:X2=Li,0.29885307640970665,0.04654742318241034,0.28763207102929855,full
Li2CuSb,full:X2=Li,0.2940250940953227,0.04228372177104911,0.28170606457002967,full
Li2CuSb,full:X2=Li,0.2891428359323331,0.03849272949242011,0.27737724977090783,full
Li2CuSb,full:X2=Li,0.2844307338445195,0.04624000881397583,0.270792459118007,full
Li2CuSb,full:X2=Li,0.27966694404845555,0.06781923472516171,0.2642769990391177,full
Li2CuSb,full:X2=Li,0.2750808984568585,0.06871000133558425,0.2612572134779202,full
Li2CuSb,full:X2=Li,0.2704459080179626,0.06352798576099494,0.25677893878716596,full
Li2CuSb,full:X2=Li,0.2659963704950792,0.07696420516104219,0.24276069728694072,full
Li2CuSb,full:X2=Li,0.26150077319828013,0.09472049897153545,0.23860268333580836,full
Li2CuSb,full:X2=Li,0.25695815256093185,0.0910019447817354,0.23018468784026114,full
Li2CuSb,full:X2=Li,0.25261034056737297,0.08659638925036439,0.22525815184931353,full
Li2CuSb,full:X2=Li,0.24821856119007474,0.07662768328782699,0.22783656555866127,full
Li2EuPb,full:X2=Li,-0.5956795327782693,-0.029832113885164935,-0.03968805380430396,full
Li2InBi,full:X2=Li,0.1903316981702915,0.23615895590509584,0.1322820557002209,full
Li2InBi,full:X2=Li,-0.28399665636520083,-0.11593147283864247,0.1381870205288751,full
Li2TlBi,full:X2=Li,0.11607384466988696,-0.05850708079491418,0.09508460130146712,full
Li2TlBi,full:X2=Li,0.37291200297010657,-0.05850708079491418,0.09508460130146712,full
Li2TlBi,full:X2=Li,-0.2596373105057561,-0.32524975562072056,0.010372627121678413,full
Li2YbGe,full:X2=Li,0.31513031718360174,0.5157364009577694,0.4832064972257824,full
Li2YbGe,full:X2=Li,0.2944662261615929,0.4938966100453419,0.46051353861597716,full
Li2YbGe,full:X2=Li,0.2750808984568585,0.463072173923478,0.43173843270448603,full
Li2YbGe,full:X2=Li,0.2564772062416767,0.44146525830548533,0.43600599973918924,full
Li2YbGe,full:X2=Li,0.2390490931401915,0.40195311581815046,0.42220090495904344,full
Li2YbGe,full:X2=Li,0.22219604630171988,0.3826633810601099,0.3992273369329898,full
Li2YbGe,full:X2=Li,0.20601587676334454,0.3672767704188001,0.3788120739293486,full
Li2YbGe,full:X2=Li,0.19061179781360493,0.3553701310690225,0.3669506182201451,full
Li2YbGe,full:X2=Li,0.1758016328482795,0.3436393696680959,0.32685525042398866,full
Li2YbGe,full:X2=Li,0.16166741243773589,0.3356570014802149,0.3445047372664992,full
Li2YbGe,full:X2=Li,0.14798532068380513,0.30867291857404355,0.3311221980937,full
Li2YbGe,full:X2=Li,0.3197269583933243,0.30867291857404355,0.3311221980937,full
Li2YbGe,full:X2=Li,0.38094656704318736,0.30867291857404355,0.3311221980937,full
Li2YbGe,full:X2=Li,0.13449585583467355,0.32827588110411327,0.35477371082618314,full
Li2YbGe,full:X2=Li,0.12188798510368115,0.31260441682718254,0.34794911545390217,full
Li2YbGe,full:X2=Li,0.10957854690438666,0.30367315438333486,0.3265050991895344,full
Li2YbGe,full:X2=Li,0.09725730969341992,0.3124873927946388,0.3248183680941694,full
Li2YbGe,full:X2=Li,0.08564728829685654,0.3007814480268648,0.31405947573402093,full
Li2YbGe,full:X2=Li,0.07445071895459124,0.33481994453818686,0.30936006200472144,full
Li2YbGe,full:X2=Li,0.06370855939141737,0.3291359318291082,0.2977084587917449,full
Li2YbGe,full:X2=Li,0.05269394192496786,0.3012788847575474,0.2794942396065825,full
Li2YbGe,full:X2=Li,0.04257551244019059,0.29828989353676394,0.28234048190186667,full
Li2YbGe,full:X2=Li,0.03221570329798157,0.25646940903375226,0.2889560978609529,full
Li2YbGe,full:X2=Li,0.022428371185486493,0.24772260156618575,0.2800290517260746,full
Li2YbGe,full:X2=Li,0.012837224705172217,0.236225384531619,0.2708254246707964,full
Li2YbGe,full:X2=Li,0.003460532109506489,0.23236347750828223,0.2903855497361003,full
Li2YbGe,full:X2=Li,-0.005682847330363273,0.226492071563554,0.28811989311743935,full
Li2YbGe,full:X2=Li,-0.014573525916998339,0.22337477192985256,0.2787334108156776,full
Li2YbGe,full:X2=Li,-0.023191662661933767,0.2087115020080873,0.2725899909070435,full
Li2YbGe,full:X2=Li,-0.03198428600635821,0.22050630458356935,0.24816247263395586,full
Li2YbGe,full:X2=Li,-0.04000516167158381,0.2523579743136751,0.2545736264462334,full
Li2YbGe,full:X2=Li,-0.04817696468408802,0.24688928606970795,0.25621050147457747,full
Li2YbGe,full:X2=Li,-0.05650548409389743,0.2470407163543794,0.26499280046750306,full
Li2YbGe,full:X2=Li,-0.06449273417528721,0.23748744240989583,0.24641691179440195,full
Li2YbGe,full:X2=Li,-0.0721165896692931,0.2281614944169571,0.22096077939429448,full
Li2YbGe,full:X2=Li,-0.07935499859321243,0.21282800560490556,0.22096077939429448,full
Li2YbGe,full:X2=Li,-0.08671609823958155,0.2085795700064872,0.20982745064745,full
Li2YbGe,full:X2=Li,-0.09420411963213146,0.20039829845255464,0.21052792172389911,full
Li2YbGe,full:X2=Li,-0.10127481841050648,0.19500022567105313,0.227400329305674,full
Li2YbGe,full:X2=Li,-0.10846254232743553,0.19466964569387601,0.19922887824162105,full
Li2YbGe,full:X2=Li,-0.11520463605101904,0.1943072972219071,0.1899434403406749,full
Li2YbGe,full:X2=Li,-0.12205304837081175,0.1894496841816946,0.18868736230671812,full
Li2YbGe,full:X2=Li,-0.1290111862394247,0.1841924788416507,0.18196072909869232,full
Li2YbGe,full:X2=Li,-0.13548891894160814,0.17527903537140743,0.1741814505192042,full
Li2YbGe,full:X2=Li,-0.14206473528057098,0.17895074033202085,0.17306608967766712,full
Li2YbGe,full:X2=Li,-0.14813039927023372,0.17750179768449126,0.1689387080255037,full
Li2YbGe,full:X2=Li,-0.15428198203334137,0.17527231342657035,0.18331475987855195,full
Li2YbGe,full:X2=Li,-0.16052195262580163,0.20551328539366454,0.19453884413241307,full
Li2YbGe,full:X2=Li,-0.16685288808721482,0.20891995305095923,0.18467303430857074,full
Li2YbGe,full:X2=Li,-0.17263072694617473,0.19984735010575627,0.17059534698442003,full
Li2YbGe,full:X2=Li,-0.17848647159522685,0.19830849531579164,0.1683659758433469,full
Li2YbGe,full:X2=Li,-0.18442225167573273,0.19268144776943408,0.16633940736945507,full
Li2YbGe,full:X2=Li,-0.1897674820049159,0.1887008571463309,0.18911969110187488,full
Li2YbGe,full:X2=Li,-0.19586056766464957,0.18809842421206313,0.20633913407476911,full
Li2YbGe,full:X2=Li,-0.20134935455473107,0.1824555358220581,0.17100832797266785,full
Li2YbGe,full:X2=Li,-0.20690839982341983,0.16865568263438613,0.17165083640557655,full
Li2YbGe,full:X2=Li,-0.21183162885883233,0.14959194727802616,0.16741059815220571,full
Li2YbGe,full:X2=Li,-0.21752737583371382,0.1471878161415181,0.16261484513545843,full
Li2YbGe,full:X2=Li,-0.22257317761068865,0.14206651638325885,0.1608579151305497,full
Li2YbGe,full:X2=Li,-0.22767829327708025,0.14121733958939764,0.17855281581779103,full
Li2YbGe,full:X2=Li,-0.23284413391781958,0.13446194906861553,0.17887424367745486,full
Li2YbGe,full:X2=Li,-0.23807216157947098,0.12964688785548206,0.17983625941566173,full
Li2YbGe,full:X2=Li,-0.243363891754152,0.13021739989049097,0.17644811827749396,full
Li2YbGe,full:X2=Li,-0.2479515521805615,0.12631586529742378,0.17196381754122636,full
Li2YbGe,full:X2=Li,-0.25336580106242124,0.09670308911802628,0.16389392566400063,full
Li2YbGe,full:X2=Li,-0.2580609222708011,0.08991759297362545,0.15793406225632478,full
Li2YbGe,full:X2=Li,-0.2628073572952627,0.08636832632017044,0.16025484482193098,full
Li2YbGe,full:X2=Li,-0.26760624017703144,0.05609564160967362,0.18392094588943808,full
Li2YbGe,full:X2=Li,-0.27164621797877153,0.05151677486093964,0.18282086953361076,full
Li2YbGe,full:X2=Li,-0.2765443279648142,0.043307080138414,0.22655662637804652,full
Li2YbGe,full:X2=Li,-0.2814983111327257,0.0425577588673709,0.22506930822550808,full
Li2YbGe,full:X2=Li,-0.28567024025476695,0.03876163766173324,0.22943301621211654,full
Li2YbGe,full:X2=Li,-0.2898826348881837,0.04011152624058323,0.22549214795174044,full
Li2YbGe,full:X2=Li,-0.29413628771608075,0.029361406787685063,0.22356345109503772,full
Li2YbGe,full:X2=Li,-0.2984320149440726,0.02252602318481456,0.22064936918783895,full
Li2YbGe,full:X2=Li,-0.30277065724028246,0.022960565901280483,0.2155559161318863,full
Li2YbGe,full:X2=Li,-0.30715308072277,0.01811842674970099,0.2351270557576488,full
Li2YbGe,full:X2=Li,-0.3115801779972894,0.034672166658658465,0.23132093176757107,full
Li2YbGe,full:X2=Li,-0.31605286924848786,0.02956620982615854,0.22189198475079064,full
Li2YbGe,full:X2=Li,-0.3196644865854368,0.024989329067501287,0.21824464119929965,full
Li2YbGe,full:X2=Li,-0.324221658325915,0.02120261336760576,0.23300761171836448,full
Li2YbGe,full:X2=Li,-0.3279021420642826,0.016421767058083958,0.22923672738842282,full
Li2YbGe,full:X2=Li,-0.33254704711004607,0.013532016309835249,0.23008801570673398,full
LiAgSe,half:X=Li,0.43456890403419873,0.6426880090796514,0.7061365491880195,half
LiAgSe,half:X=Li,0.43456890403419873,0.6426880090796514,0.7061365491880195,half
LiAgTe,half:X=Li,0.5289167002776547,0.09652994063875231,0.4617754873572534,half
LiAgTe,half:X=Li,0.18184358794477254,0.09652994063875231,0.4617754873572534,half
LiAgTe,half:X=Li,0.20951501454263097,0.09652994063875231,0.4617754873572534,half
LiAgTe,half:X=Li,0.5289167002776547,0.09652994063875231,0.4617754873572534,half
LiAlGe,half:X=Li,0.7058637122839193,0.9597152557812414,0.7955268142725357,half
LiAlGe,half:X=Li,1.2174839442139063,0.9597152557812414,0.7955268142725357,half
LiAlGe,half:X=Li,0.8472641017707645,0.9597152557812414,0.7955268142725357,half
LiAlGe,half:X=Li,0.7058637122839193,0.9597152557812414,0.7955268142725357,half
LiAlGe,half:X=Li,1.1684002425295519,0.9597152557812414,0.7955268142725357,half
LiAlGe,half:X=Li,0.885361220031512,0.7760460086185386,0.721771906955295,half
LiAlGe,half:X=Li,0.885361220031512,0.7760460086185386,0.721771906955295,half
LiAlSi,half:X=Li,0.7708520116421442,0.7202260437264716,0.7516306218077915,half
LiAlSi,half:X=Li,1.320146286111054,0.7202260437264716,0.7516306218077915,half
LiAlSi,half:X=Li,0.7708520116421442,0.7202260437264716,0.7516306218077915,half
LiAlSi,half:X=Li,0.9628426812012424,0.5373168390766989,0.590683713702005,half
LiAlSi,half:X=Li,0.9628426812012424,0.5373168390766989,0.590683713702005,half
LiCaAs,half:X=Li,0.8380300829853201,1.0291958122018543,0.8221135625587566,half
LiCaAs,half:X=Li,0.8120438979302267,1.0174853278248075,0.7734483635331111,half
LiCaAs,half:X=Li,0.7877437716464667,0.9968367540344343,0.7511356621070291,half
LiCaAs,half:X=Li,0.7648483571934108,0.9744241133210256,0.7337387333230281,half
LiCaAs,half:X=Li,0.7431960814487013,0.9589621364858609,0.71651422826894,half
LiCaAs,half:X=Li,0.7227161674884948,0.9432349713325567,0.7017807097536258,half
LiCaAs,half:X=Li,0.7032053706954863,0.9276164041785034,0.6835079075781939,half
LiCaAs,half:X=Li,0.6846658640258609,0.9319975113985207,0.6726609944844273,half
LiCaAs,half:X=Li,0.6669857183296606,0.9109842281557401,0.6575863147012796,half
LiCaAs,half:X=Li,0.6500159524718385,0.9007506735474935,0.6427496097927613,half
LiCaAs,half:X=Li,0.6336704060514438,0.8805093406536789,0.6329244189122183,half
LiCaAs,half:X=Li,1.3044905277734877,0.8805093406536789,0.6329244189122183,half
LiCaAs,half:X=Li,0.631150115098592,0.8805093406536789,0.6329244189122183,half
LiCaAs,half:X=Li,1.3044905277734877,0.8805093406536789,0.6329244189122183,half
LiCaAs,half:X=Li,0.64812572155865,0.8805093406536789,0.6329244189122183,half
LiCaAs,half:X=Li,0.6180480967120927,0.8515084392578883,0.6186137463152463,half
LiCaAs,half:X=Li,0.6030360562505217,0.825900829079489,0.6177635680241625,half
LiCaAs,half:X=Li,0.58849580100721,0.8111015988942804,0.6105009960793533,half
LiCaAs,half:X=Li,0.5744942682853275,0.7977150721102284,0.59240256869039,half
LiCaAs,half:X=Li,0.5609820555862354,0.7787135072486032,0.5948326463526485,half
LiCaAs,half:X=Li,0.5478977175630971,0.7628069160980118,0.5879946559087621,half
LiCaAs,half:X=Li,0.5351674851149442,0.7383372300419733,0.5797210408312047,half
LiCaAs,half:X=Li,0.52283531366053,0.7210791299706535,0.5557070502918531,half
LiCaAs,half:X=Li,0.5109469486729727,0.7325439221774779,0.5469910559510069,half
LiCaAs,half:X=Li,0.49927458189221735,0.7199070715611307,0.5367861199409114,half
LiCaAs,half:X=Li,0.48798633112939344,0.709566769095742,0.5251349471096449,half
LiCaAs,half:X=Li,0.4769764657595271,0.6963042917831662,0.5187200424723759,half
LiCaAs,half:X=Li,0.46627432178929207,0.6934472848091238,0.5064607043992334,half
LiCaAs,half:X=Li,0.455910240382743,0.6812540425307616,0.4962854618968501,half
LiCaAs,half:X=Li,0.44575983648863104,0.6760185031892054,0.49107181548223433,half
LiCaAs,half:X=Li,0.4358443659844413,0.6583942808248792,0.48206343276705743,half
LiCaAs,half:X=Li,0.4260230156898761,0.6464520781230603,0.47022658958037744,half
LiCaAs,half:X=Li,0.41664050733828095,0.6352934497291958,0.46458271684442354,half
LiCaAs,half:X=Li,0.40739090447073156,0.6261410082969175,0.46066773666182986,half
LiCaAs,half:X=Li,0.3982873053574011,0.6244060673678316,0.46303526474200585,half
LiCaAs,half:X=Li,0.38934331125207794,0.6146233654235098,0.45234948251554474,half
LiCaAs,half:X=Li,0.3807537708039001,0.6145270864764839,0.443415463736549,half
LiCaAs,half:X=Li,0.372175286115064,0.5991935976644325,0.43353450970692703,half
LiCaAs,half:X=Li,0.3637999454791093,0.5952573982693363,0.43017467296763096,half
LiCaAs,half:X=Li,0.35564305022086895,0.5876441714918959,0.42662306113375853,half
LiCaAs,half:X=Li,0.3475251599986895,0.5817336156390364,0.4141987425635749,half
LiCaAs,half:X=Li,0.339650157613684,0.5579811735809332,0.4072778810199063,half
LiCaAs,half:X=Li,0.33203427702751803,0.5575535260698672,0.39633443164287624,half
LiCaAs,half:X=Li,0.3244882333076564,0.5332621781895015,0.3958914871506545,half
LiCaAs,half:X=Li,0.31701810104811157,0.5292785782950858,0.3936230246255477,half
LiCaAs,half:X=Li,0.3096301674258988,0.5205099437560368,0.38026350160695627,half
LiCaAs,half:X=Li,0.30233092868439926,0.5169069780477578,0.392722813298405,half
LiCaAs,half:X=Li,0.2953471483336179,0.5149127210397538,0.38896049349746825,half
LiCaAs,half:X=Li,0.28847280059978253,0.512637626712025,0.3867754162039611,half
LiCaAs,half:X=Li,0.2814878879400812,0.5016656790365228,0.3819732103484254,half
LiCaAs,half:X=Li,0.2748503200166648,0.495830427164169,0.3822851095418233,half
LiCaAs,half:X=Li,0.2681097298084783,0.48686226946962097,0.3449689116926941,half
LiCaAs,half:X=Li,0.26150077319828013,0.48444147958863215,0.34487009361005705,half
LiCaAs,half:X=Li,0.25527250510330607,0.4680416196751281,0.3728408766300424,half
LiCaAs,half:X=Li,0.24870873560091777,0.46377156534950253,0.3644402015875058,half
LiCaAs,half:X=Li,0.24254142829838424,0.4586479288189451,0.36230854140100466,half
LiCaAs,half:X=Li,0.23628527744802852,0.45055361004269073,0.34842182926805376,half
LiCaAs,half:X=Li,0.2304489213782739,0.4474802944567173,0.3462119853504904,half
LiCaAs,half:X=Li,0.2242740142942577,0.4286516934814853,0.34175771569507535,half
LiCaAs,half:X=Li,0.21853550521652784,0.423451947293119,0.34069054097082263,half
LiCaAs,half:X=Li,0.2127201544178423,0.41637825944085655,0.33345614238938814,half
LiCaAs,half:X=Li,0.20682587603184974,0.41091636219115674,0.32845668349486956,half
LiCaAs,half:X=Li,0.20112389720737955,0.4035269064168779,0.32182071627396625,half
LiCaAs,half:X=Li,0.19562294358693666,0.40079684079320216,0.3180199020276216,half
LiCaAs,half:X=Li,0.19005141775920598,0.39643734552310966,0.3145342669784855,half
LiCaAs,half:X=Li,0.1846914308175988,0.39252710726134005,0.31414252237784906,half
LiCaAs,half:X=Li,0.17926446433902535,0.37180969121536595,0.30676870542785406,half
LiCaAs,half:X=Li,0.17405980772502544,0.36420379453382673,0.30013158640174287,half
LiCaAs,half:X=Li,0.16879202031418183,0.36062777484102676,0.29731490516026016,half
LiCaAs,half:X=Li,0.16345955176999016,0.3556718444912769,0.3036315158800025,half
LiCaAs,half:X=Li,0.15836249209524964,0.3521980855904993,0.29942000978509387,half
LiCaAs,half:X=Li,0.15320490008428433,0.33056007013409144,0.2921305080068869,half
LiCaAs,half:X=Li,0.1482940974347457,0.32760466083963075,0.30198160880036873,half
LiCaAs,half:X=Li,0.14332712999204641,0.3218089075883236,0.2990273525293614,half
LiCaAs,half:X=Li,0.13861843389949247,0.3183526860733228,0.3079643631266934,half
LiCaAs,half:X=Li,0.13353890837021754,0.31351861372691137,0.30495341108717045,half
LiCaAs,half:X=Li,0.12872228433842678,0.3061979300742993,0.3006460563735588,half
LiCaAs,half:X=Li,0.12417805547467511,0.302310067561153,0.29727012839840905,half
LiCaAs,half:X=Li,0.1195857749617838,0.29751516818900114,0.2917165547142472,half
LiCaAs,half:X=Li,0.11494441571258467,0.29405551906028815,0.2877713136581673,half
LiCaAs,half:X=Li,0.110252917353403,0.28856323824000674,0.2822664405712888,half
LiCaAs,half:X=Li,0.10585067438514352,0.285049984303143,0.2899588483658717,half
LiCaAs,half:X=Li,0.10140335055533072,0.27879915338113115,0.28486172763389506,half
LiCaAs,half:X=Li,0.09691001300805642,0.3053112123063958,0.280356300789218,half
LiCaAs,half:X=Li,0.09236969962912069,0.30078196461258766,0.27854861772570416,half
LiCaSb,half:X=Li,1.416141031168329,0.7228596011132201,0.80110201874286,half
LiCaSb,half:X=Li,1.416141031168329,0.7228596011132201,0.80110201874286,half
LiCdAs,half:X=Li,1.2159018132040316,0.5834647212652424,0.7235068209920748,half
LiCdAs,half:X=Li,1.2172206556445186,0.5834647212652424,0.7235068209920748,half
LiCdAs,half:X=Li,1.2159018132040316,0.5834647212652424,0.7235068209920748,half
LiCdP,half:X=Li,1.3025473724874856,0.8751031117042187,0.7102681643070428,half
LiCdP,half:X=Li,1.3025473724874856,0.8751031117042187,0.7102681643070428,half
LiCdSb,half:X=Li,0.5453071164658241,0.5563302601725818,0.7294891334638912,half
LiCdSb,half:X=Li,0.5453071164658241,0.5563302601725818,0.7294891334638912,half
LiCuO,half:X=Li,0.9381743537923519,0.9201536031431877,0.8281536547503863,half
LiGaSi,half:X=Li,1.0366688103000967,0.8066177606364814,0.8209228288522402,half
